2024-01-01 22:00:00,"0,50.0,21.0,10"
2024-01-01 22:10:00,"0,51.0,21.2,10"
2024-01-01 22:20:00,"0,49.5,20.8,12"
2024-01-01 22:30:00,"0,40.0,23.0,20"
2024-01-01 22:40:00,"0,38.0,23.2,25"
2024-01-01 22:50:00,"0,42.0,22.8,18"
2024-01-01 23:00:00,"0,60.0,19.0,100"
2024-01-01 23:10:00,"0,62.0,18.5,90"
2024-01-01 23:20:00,"0,58.0,19.5,110"
2024-01-01 23:30:00,"1,30.0,25.0,500"
2024-01-01 23:40:00,"1,28.0,25.5,550"
2024-01-01 23:50:00,"1,32.0,24.8,480"
2024-01-02 00:00:00,"1,80.0,30.0,2000"
2024-01-02 00:10:00,"1,82.0,30.5,2100"
2024-01-02 00:20:00,"1,78.0,29.5,1900"
2024-01-02 00:30:00,"0,50.0,21.0,5"
2024-01-02 00:40:00,"0,50.5,21.1,4"
2024-01-02 00:50:00,"0,49.8,20.9,6"
2024-01-02 01:00:00,"0,40.0,23.0,150"
2024-01-02 01:10:00,"0,39.0,23.3,160"
2024-01-02 01:20:00,"0,41.0,22.7,140"
2024-01-02 01:30:00,"0,60.0,19.0,40"
2024-01-02 01:40:00,"0,61.0,18.8,45"
2024-01-02 01:50:00,"0,59.0,19.2,35"
2024-01-02 02:00:00,"1,30.0,25.0,1200"
2024-01-02 02:10:00,"1,29.0,25.2,1250"
2024-01-02 02:20:00,"1,31.0,24.8,1150"
2024-01-02 02:30:00,"1,80.0,30.0,5000"
2024-01-02 02:40:00,"1,81.0,30.2,5100"
2024-01-02 02:50:00,"1,79.0,29.8,4900"
